district_id,image_path,pano_id,heading,cs_mn_avg_eb,stateabb,sedaleaname,image_count
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2416.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2417.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2418.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2419.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2420.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2421.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2422.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2423.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2424.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2425.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2426.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2427.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2428.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2429.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2430.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2431.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2432.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2433.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2434.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2435.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2436.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2437.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2438.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2439.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2440.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2441.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2442.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2443.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2444.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2445.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2446.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2447.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2448.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2449.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2450.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2451.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3407920,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3407920.0_2452.jpg,,0,-0.0826248743187402,NJ,Kenilworth School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2453.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2454.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2455.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2456.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2457.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2458.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2459.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2460.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2461.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2462.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2463.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2464.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2465.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2466.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2467.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2468.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2469.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2470.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2471.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2472.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2473.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2474.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2475.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2476.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2477.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2478.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2479.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2480.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2481.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2482.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2483.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2484.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2485.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2486.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2487.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2488.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2489.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2490.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2491.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3409750,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3409750.0_2492.jpg,,0,0.4362724411102163,NJ,Matawan-Aberdeen Regional School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2493.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2494.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2495.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2496.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2497.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2498.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2499.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2500.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2501.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2502.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2503.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2504.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2505.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2506.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2507.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2508.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2509.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2510.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2511.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2512.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2513.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2514.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2515.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2516.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2517.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2518.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2519.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2520.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2521.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2522.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2523.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2524.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2525.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2526.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2527.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2528.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2529.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2530.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2531.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3411310,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3411310.0_2532.jpg,,0,1.006792181242159,NJ,New Providence School District,40
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_0h3hyvBDAWdcv7MB5Op4Ug_0.jpg,0h3hyvBDAWdcv7MB5Op4Ug,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_2OkaTfXuA4jkDa3COMi7oA_0.jpg,2OkaTfXuA4jkDa3COMi7oA,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_2Xl6I5j3WSye2kXvxbA7oA_0.jpg,2Xl6I5j3WSye2kXvxbA7oA,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_3AE_0dNPDgn5h00LcTS_Mw_0.jpg,3AE,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_6K2Iu-R7ck6Qxs1A25wujA_0.jpg,6K2Iu-R7ck6Qxs1A25wujA,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_AgoZelJppAXpMGa-ttykLQ_0.jpg,AgoZelJppAXpMGa-ttykLQ,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_ByWTCFtqfyCu1rJlNpX6Qg_0.jpg,ByWTCFtqfyCu1rJlNpX6Qg,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_HJCmaU_0BtwosDLW-Y03ZQ_0.jpg,HJCmaU,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_Ijo2b-dSBccPYPszKUrHcA_0.jpg,Ijo2b-dSBccPYPszKUrHcA,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_IljJLTy_OjlxLLRkMKfvGg_0.jpg,IljJLTy,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_K8zbJD82uUHkWon3sTRRZg_0.jpg,K8zbJD82uUHkWon3sTRRZg,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_MYY8ZfYAmPTH9_bm8113kg_0.jpg,MYY8ZfYAmPTH9,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_TZYLq6753CBRdUsniplmLg_0.jpg,TZYLq6753CBRdUsniplmLg,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_WYMd4uQjBIGoGpDj7G7KHA_0.jpg,WYMd4uQjBIGoGpDj7G7KHA,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_aN_JMforI6c0hgneGyx6ZQ_0.jpg,aN,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_aoTa0_kd0pJrFHo4sIa5ww_0.jpg,aoTa0,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_b9mRTSpjm7_V_VmN3vaLTA_0.jpg,b9mRTSpjm7,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_cD-5-FzXu2uG88hTzFeiQA_0.jpg,cD-5-FzXu2uG88hTzFeiQA,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_dJy0duerxaMHQBFLs1PqJQ_0.jpg,dJy0duerxaMHQBFLs1PqJQ,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_dSxhspUXBwq7nf4-j71NIw_0.jpg,dSxhspUXBwq7nf4-j71NIw,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_gNTGa9x-PZMHr4j_-cbiLw_0.jpg,gNTGa9x-PZMHr4j,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_iXsrku25B7ntUYd5HX9W1w_0.jpg,iXsrku25B7ntUYd5HX9W1w,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_imB0fenWYhqxKb7cWIRZ_A_0.jpg,imB0fenWYhqxKb7cWIRZ,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_mdfZtzIq7p5r393ODKYQyg_0.jpg,mdfZtzIq7p5r393ODKYQyg,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_pDR4VZYtRt1GkELmzMPvSA_0.jpg,pDR4VZYtRt1GkELmzMPvSA,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_s64808MhN4CLheOoDVyJ0g_0.jpg,s64808MhN4CLheOoDVyJ0g,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_sYwvsczKncY3YK_d3x3Afg_0.jpg,sYwvsczKncY3YK,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_tzbxYmBWQqMpXsrDTtd1KA_0.jpg,tzbxYmBWQqMpXsrDTtd1KA,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_xnWe6aXUJGK1F0Gu4A-hzg_0.jpg,xnWe6aXUJGK1F0Gu4A-hzg,0,0.6417776020804159,NJ,Oceanport School District,30
3412120,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3412120_yE6Gpwt7qXUdHit5jxC45Q_0.jpg,yE6Gpwt7qXUdHit5jxC45Q,0,0.6417776020804159,NJ,Oceanport School District,30
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2533.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2534.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2535.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2536.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2537.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
